ID,-,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx
71,0.71,1.617414250670868,-4.424704396784068e-22,0.0005181710859958504,1.1885397767610711e-05,0.00015545672178715576,0.007827224786669603,0.0004992868545317366,2.0,2.4825949540514814e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1697.3508906981654,1.0877383292957787e-19,-8.15854480397145e-07,-1.2381514211648602e-09,-2.5589150812191544e-08,1.5855420944816652e-06,0.060756618614994116,2.0,0.004984278967023539,999.8145791077623,500.21810383338527,499.86333113541633,199.95776874465673,2.399999999999999,1.617414250670868,-4.424704396784068e-22,0.0005181710859958504,1.1885397767610711e-05,0.00015545672178715576,0.007827224786669603,0.0004992868545317366,2.0,2.4825949540514814e-07,1000.0016408656808,499.98359083905405,499.9992996736024,200.0009034156895,2.4002454553281507
72,0.72,1.6607476121679832,-3.864300461167522e-22,0.0005181380142742377,1.1843866759971293e-05,0.00015504397220397062,0.007947506645725626,0.0005010772919249953,2.0,2.482601043339759e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1721.2346063403274,5.793173071512105e-20,-5.310423031725496e-07,1.011592834722419e-09,3.057401276043599e-08,1.2628378929602294e-06,0.06171583799348729,2.0,0.004984291848873683,999.8121863825558,500.21930205692775,499.8614153110374,199.95729005739213,2.399999999999999,1.6607476121679832,-3.864300461167522e-22,0.0005181380142742377,1.1843866759971293e-05,0.00015504397220397062,0.007947506645725626,0.0005010772919249953,2.0,2.482601043339759e-07,1000.0016753365962,499.9833347261742,499.9992938638772,200.0009155789975,2.400245455328151
73,0.73,1.7040809736650981,-3.303896525550976e-22,0.0005181049425526248,1.1802335752331875e-05,0.00015463122262078543,0.008067788504781646,0.0005028677293182538,2.0,2.4826071326280364e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1745.1183219824893,7.089628500664215e-21,-2.462301259479542e-07,3.2613370906096973e-09,8.673717633306354e-08,9.401336914387934e-07,0.06267505737198045,2.0,0.004984304730723827,999.809793657349,500.22050028047016,499.8594994866583,199.95681137012753,2.399999999999999,1.7040809736650981,-3.303896525550976e-22,0.0005181049425526248,1.1802335752331875e-05,0.00015463122262078543,0.008067788504781646,0.0005028677293182538,2.0,2.4826071326280364e-07,1000.0017098075118,499.98307861329437,499.99928805415186,200.00092774230552,2.4002454553281503
74,0.74,1.7479457860390033,-2.8086030315369282e-22,0.0005180725099230483,1.1761730758350754e-05,0.00015422753554114696,0.00818805706593567,0.0005046285867100203,2.0,2.4826134189944197e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1769.001428171981,-2.1297642614574862e-21,-1.0996893568813137e-07,-1.7824097631936918e-10,-3.2623818694726063e-08,9.475989195823114e-07,0.06363251573708162,2.0,0.004984317387970527,999.8073943896338,500.2216933774591,499.857581882032,199.95633413795377,2.3999999999999995,1.7479457860390033,-2.8086030315369282e-22,0.0005180725099230483,1.1761730758350754e-05,0.00015422753554114696,0.00818805706593567,0.0005046285867100203,2.0,2.4826134189944197e-07,1000.0017443137011,499.98282245914334,499.9992822510144,200.0009398858341,2.4002454553281507
75,0.75,1.7930466634453919,-2.453319070530341e-22,0.0005180415027846687,1.1723280342242047e-05,0.0001538442979129071,0.008308295386693448,0.0005063226410959891,2.0,2.4826199151997494e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1792.8831649821254,3.3285645162008395e-21,-1.0543897937364721e-07,-7.939741034920149e-11,8.152785954888274e-09,9.237415545727987e-07,0.06459150394173857,2.0,0.004984329916939763,999.804994164303,500.22289174727666,499.85566240038435,199.9558567235518,2.399999999999999,1.7930466634453919,-2.453319070530341e-22,0.0005180415027846687,1.1723280342242047e-05,0.0001538442979129071,0.008308295386693448,0.0005063226410959891,2.0,2.4826199151997494e-07,1000.0017788988666,499.98256621237397,499.9992764612584,200.00095198360125,2.4002454553281507
76,0.76,1.8389968511423191,-1.9984651825827053e-22,0.0005180113391679338,1.1686125745281988e-05,0.00015347341180187816,0.008428514948611146,0.0005079754667243399,2.0,2.4826262741441693e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1816.7640112739864,6.260996990317889e-19,-4.6244970409800607e-08,-3.796864799730819e-11,1.982721347717229e-09,8.922144041414973e-07,0.0655495065433456,2.0,0.004984342502918332,999.802604044616,500.22408530217524,499.8537487397417,199.95537805228798,2.3999999999999995,1.8389968511423191,-1.9984651825827053e-22,0.0005180113391679338,1.1686125745281988e-05,0.00015347341180187816,0.008428514948611146,0.0005079754667243399,2.0,2.4826262741441693e-07,1000.0018135300984,499.9823099078018,499.99927067628016,200.00096405080546,2.4002454553281507
77,0.77,1.8851387167513107,-1.4943314447454582e-22,0.0005179813607837604,1.1649256110791476e-05,0.0001531052393742565,0.008548730363460058,0.0005096192238757353,2.0,2.482632610316262e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1840.6446430373926,1.491356881546434e-18,-1.737658324035583e-10,-6.538776294696146e-13,7.398058759212905e-09,8.622412120922545e-07,0.06650757906857405,2.0,0.004984355084098117,999.8002132400228,500.22527916645475,499.85183467578713,199.9548994767121,2.3999999999999995,1.8851387167513107,-1.4943314447454582e-22,0.0005179813607837604,1.1649256110791476e-05,0.0001531052393742565,0.008548730363460058,0.0005096192238757353,2.0,2.482632610316262e-07,1000.0018481713144,499.9820535904979,499.999264892156,200.00097611115478,2.400245455328151
78,0.78,1.932038925121189,-1.0566157576146199e-22,0.0005179520867059695,1.1613457509688214e-05,0.00015274734888386796,0.008668929910340855,0.0005112284454102687,2.0,2.482638883355551e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1864.5244335488314,2.2798713670934783e-18,1.771069137142472e-08,1.4610907350163378e-11,7.891458535960132e-09,8.660165704911199e-07,0.06746566059457199,2.0,0.004984367656240664,999.7978219943359,500.22647319048724,499.8499204332595,199.95442098761356,2.399999999999999,1.932038925121189,-1.0566157576146199e-22,0.0005179520867059695,1.1613457509688214e-05,0.00015274734888386796,0.008668929910340855,0.0005112284454102687,2.0,2.482638883355551e-07,1000.0018828496668,499.9817972245738,499.99925911012554,200.0009881446327,2.400245455328151
79,0.79,1.979374958687233,-6.570710156961962e-23,0.0005179232173982682,1.1578274439397895e-05,0.00015239536749889015,0.008789120337782959,0.0005128178190702394,2.0,2.4826451201119516e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1888.40374058654,3.0242812568228596e-18,1.9396016287125705e-08,1.7203402564650917e-11,5.556184333319165e-09,8.891874705605401e-07,0.06842374729337879,2.0,0.004984380223189446,999.7954304951493,500.22766730633094,499.8480060881048,199.95394254821423,2.399999999999999,1.979374958687233,-6.570710156961962e-23,0.0005179232173982682,1.1578274439397895e-05,0.00015239536749889015,0.008789120337782959,0.0005128178190702394,2.0,2.4826451201119516e-07,1000.0019175493621,499.9815408307075,499.9992533292985,200.0010001626673,2.400245455328151
80,0.8,2.0273645126860083,-3.720427904925118e-23,0.0005178949102143491,1.1543938510971088e-05,0.00015205153886438272,0.008909297918927054,0.0005143795571820311,2.0,2.4826513358753663e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1912.2823262777777,3.4516757603408777e-18,1.7124365127082622e-08,1.5581489824794148e-11,3.3850642644954796e-09,9.16488403755504e-07,0.06938182826376188,2.0,0.004984392793436326,999.7930388017217,500.2288614993266,499.8460916460547,199.95346415820165,2.3999999999999995,2.0273645126860083,-3.720427904925118e-23,0.0005178949102143491,1.1543938510971088e-05,0.00015205153886438272,0.008909297918927054,0.0005143795571820311,2.0,2.4826513358753663e-07,1000.0019522772401,499.98128439777105,499.99924754819176,200.0010121579471,2.400245455328151
81,0.81,2.0758945931987536,-1.8173113491929996e-23,0.0005178670679628071,1.1510303253273743e-05,0.00015171445336684594,0.009029464874902702,0.0005159184379419014,2.0,2.482657534275491e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1936.16031534361,3.616866952376623e-18,1.1579900483392187e-08,1.047384178744127e-11,1.3497160204869416e-09,9.472052858575254e-07,0.07033990449616778,2.0,0.004984405366411063,999.7906469476375,500.23005575613473,499.84417712386227,199.95298580903693,2.399999999999999,2.0758945931987536,-1.8173113491929996e-23,0.0005178670679628071,1.1510303253273743e-05,0.00015171445336684594,0.009029464874902702,0.0005159184379419014,2.0,2.482657534275491e-07,1000.0019870284282,499.9810279325196,499.99924176685374,200.0010241344063,2.4002454553281507
82,0.8200000000000001,2.126141733536591,8.947747354711237e-22,0.0005178403602273001,1.1478347645861965e-05,0.00015139355433160806,0.009149604199427471,0.000517401338273471,2.0,2.4826637308841103e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1960.036411884665,1.4342355292673978e-17,8.874926235671489e-09,8.266331555206667e-12,2.0443420889423959e-10,9.742217547341614e-07,0.07129791696108963,2.0,0.004984417943602479,999.7882548921604,500.23125010004776,499.84226251478697,199.95250754809572,2.399999999999999,2.126141733536591,8.947747354711237e-22,0.0005178403602273001,1.1478347645861965e-05,0.00015139355433160806,0.009149604199427471,0.000517401338273471,2.0,2.4826637308841103e-07,1000.0020218240985,499.98077138687523,499.9992359686683,200.00103605416354,2.400245455328151
83,0.8300000000000001,2.1784078629312784,2.8588263230208068e-21,0.0005178149865020737,1.1448367039842878e-05,0.00015109168799970005,0.009269711033763988,0.0005188184145315369,2.0,2.4826699253862066e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1983.9102831178075,3.748507223959464e-17,9.508740743423612e-09,9.468921778601043e-12,1.0572885355290658e-10,9.968871266375319e-07,0.07225585444559979,2.0,0.004984430525752035,999.785862599877,500.23244454638217,499.840347803551,199.9520293908913,2.3999999999999995,2.1784078629312784,2.8588263230208068e-21,0.0005178149865020737,1.1448367039842878e-05,0.00015109168799970005,0.009269711033763988,0.0005188184145315369,2.0,2.4826699253862066e-07,1000.0020566720727,499.98051474670143,499.9992301506728,200.00104790724822,2.400245455328151
84,0.84,2.2306739923259644,4.822877910570467e-21,0.0005177896127768473,1.141838643382379e-05,0.00015078982166779204,0.009389817868100505,0.0005202354907896029,2.0,2.482676119888302e-07,0.0,0.0,0.0,0.0,2.160220909795336,2007.7841543509496,6.062778918651505e-17,1.0142555251175726e-08,1.0671512001995406e-11,7.023498211574663e-12,1.0195524985409023e-06,0.07321379193010993,2.0,0.004984443107901594,999.7834703075937,500.2336389927166,499.83843309231514,199.95155123368687,2.3999999999999995,2.2306739923259644,4.822877910570467e-21,0.0005177896127768473,1.141838643382379e-05,0.00015078982166779204,0.009389817868100505,0.0005202354907896029,2.0,2.482676119888302e-07,1000.0020915200469,499.9802581065276,499.9992243326774,200.00105976033294,2.400245455328151
85,0.85,2.2829401217206513,6.786929498120152e-21,0.0005177642390516209,1.1388405827804703e-05,0.00015048795533588406,0.009509924702437025,0.000521652567047669,2.0,2.482682314390398e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2031.658025584092,8.377050613343572e-17,1.0776369758927848e-08,1.1874102225389782e-11,-9.16818571297584e-11,1.0422178704442728e-06,0.07417172941462011,2.0,0.004984455690051152,999.7810780153104,500.23483343905104,499.8365183810792,199.9510730764825,2.3999999999999995,2.2829401217206513,6.786929498120152e-21,0.0005177642390516209,1.1388405827804703e-05,0.00015048795533588406,0.009509924702437025,0.000521652567047669,2.0,2.482682314390398e-07,1000.0021263680212,499.98000146635377,499.99921851468196,200.00107161341768,2.400245455328151
86,0.86,2.3352062511153386,8.750981085669832e-21,0.0005177388653263946,1.1358425221785616e-05,0.00015018608900397603,0.009630031536773543,0.0005230696433057349,2.0,2.482688508892494e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2055.531896817234,1.0691322308035638e-16,1.1410184266679969e-08,1.3076692448784158e-11,-1.9038721247109135e-10,1.0648832423476434e-06,0.07512966689913025,2.0,0.0049844682722007105,999.778685723027,500.2360278853855,499.8346036698433,199.95059491927805,2.3999999999999995,2.3352062511153386,8.750981085669832e-21,0.0005177388653263946,1.1358425221785616e-05,0.00015018608900397603,0.009630031536773543,0.0005230696433057349,2.0,2.482688508892494e-07,1000.0021612159956,499.9797448261799,499.9992126966865,200.0010834665024,2.400245455328151
87,0.87,2.387472380510025,1.0715032673219515e-20,0.0005177134916011681,1.1328444615766527e-05,0.000149884222672068,0.00975013837111006,0.0005244867195638009,2.0,2.482694703394589e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2079.4057680503765,1.3005594002727706e-16,1.204399877443209e-08,1.4279282672178532e-11,-2.890925678124244e-10,1.087548614251014e-06,0.07608760438364041,2.0,0.004984480854350267,999.7762934307436,500.23722233171986,499.8326889586074,199.95011676207363,2.399999999999999,2.387472380510025,1.0715032673219515e-20,0.0005177134916011681,1.1328444615766527e-05,0.000149884222672068,0.00975013837111006,0.0005244867195638009,2.0,2.482694703394589e-07,1000.0021960639697,499.97948818600605,499.999206878691,200.00109531958708,2.4002454553281507
88,0.88,2.4397385099047115,1.2679084260769197e-20,0.0005176881178759418,1.129846400974744e-05,0.00014958235634016,0.009870245205446578,0.0005259037958218668,2.0,2.482700897896685e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2103.279639283519,1.531986569741977e-16,1.2677813282184212e-08,1.5481872895572907e-11,-3.8779792315375744e-10,1.1102139861543846e-06,0.07704554186815057,2.0,0.004984493436499825,999.7739011384604,500.2384167780544,499.83077424737144,199.94963860486922,2.3999999999999995,2.4397385099047115,1.2679084260769197e-20,0.0005176881178759418,1.129846400974744e-05,0.00014958235634016,0.009870245205446578,0.0005259037958218668,2.0,2.482700897896685e-07,1000.0022309119439,499.97923154583225,499.99920106069555,200.00110717267182,2.4002454553281507
89,0.89,2.4920046392993984,1.464313584831888e-20,0.0005176627441507154,1.1268483403728353e-05,0.00014928049000825197,0.009990352039783096,0.0005273208720799327,2.0,2.4827070923987805e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2127.1535105166613,1.7634137392111837e-16,1.3311627789936333e-08,1.6684463118967282e-11,-4.865032784950903e-10,1.132879358057755e-06,0.07800347935266073,2.0,0.004984506018649383,999.771508846177,500.23961122438874,499.8288595361355,199.94916044766484,2.399999999999999,2.4920046392993984,1.464313584831888e-20,0.0005176627441507154,1.1268483403728353e-05,0.00014928049000825197,0.009990352039783096,0.0005273208720799327,2.0,2.4827070923987805e-07,1000.0022657599181,499.97897490565833,499.99919524270007,200.0011190257565,2.4002454553281507
90,0.9,2.5442707686940857,1.6607187435868564e-20,0.0005176373704254892,1.1238502797709266e-05,0.000148978623676344,0.010110458874119614,0.0005287379483379989,2.0,2.482713286900877e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2151.0273817498037,1.9948409086803906e-16,1.3945442297688456e-08,1.7887053342361662e-11,-5.852086338364235e-10,1.1555447299611257e-06,0.07896141683717091,2.0,0.004984518600798942,999.7691165538938,500.2408056707232,499.82694482489967,199.94868229046043,2.3999999999999995,2.5442707686940857,1.6607187435868564e-20,0.0005176373704254892,1.1238502797709266e-05,0.000148978623676344,0.010110458874119614,0.0005287379483379989,2.0,2.482713286900877e-07,1000.0023006078925,499.9787182654846,499.9991894247047,200.00113087884122,2.400245455328151
91,0.91,2.5965368980887726,1.8571239023418245e-20,0.0005176119967002626,1.120852219169018e-05,0.00014867675734443595,0.010230565708456133,0.0005301550245960649,2.0,2.4827194814029725e-07,0.0,0.0,0.0,0.0,2.160220909795336,2174.901252982946,2.2262680781495973e-16,1.4579256805440579e-08,1.9089643565756038e-11,-6.839139891777565e-10,1.1782101018644961e-06,0.07991935432168107,2.0,0.0049845311829485,999.7667242616104,500.24200011705767,499.82503011366373,199.948204133256,2.3999999999999995,2.5965368980887726,1.8571239023418245e-20,0.0005176119967002626,1.120852219169018e-05,0.00014867675734443595,0.010230565708456133,0.0005301550245960649,2.0,2.4827194814029725e-07,1000.0023354558666,499.9784616253108,499.9991836067092,200.00114273192597,2.400245455328151
92,0.92,2.6488030274834595,2.0535290610967928e-20,0.0005175866229750363,1.117854158567109e-05,0.00014837489101252795,0.010350672542792651,0.0005315721008541308,2.0,2.4827256759050683e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2198.7751242160884,2.4576952476188035e-16,1.5213071313192697e-08,2.029223378915041e-11,-7.826193445190894e-10,1.2008754737678666e-06,0.08087729180619123,2.0,0.004984543765098057,999.764331969327,500.2431945633921,499.8231154024278,199.9477259760516,2.3999999999999995,2.6488030274834595,2.0535290610967928e-20,0.0005175866229750363,1.117854158567109e-05,0.00014837489101252795,0.010350672542792651,0.0005315721008541308,2.0,2.4827256759050683e-07,1000.002370303841,499.97820498513687,499.9991777887138,200.00115458501068,2.400245455328151
93,0.93,2.703589404553821,2.0845411539110485e-20,0.0005175627344299397,1.1150735626267214e-05,0.00014809422144873143,0.01047074185201654,0.0005329159169889346,2.0,2.4827318643872887e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2222.6462175413903,2.5273720312018514e-16,1.470726468022818e-08,1.988319460785882e-11,-7.980483612860582e-10,1.2274309943930577e-06,0.0818351206050137,2.0,0.004984556345325062,999.7619405972633,500.24438852008154,499.8212012745083,199.94724779581094,2.399999999999999,2.703589404553821,2.0845411539110485e-20,0.0005175627344299397,1.1150735626267214e-05,0.00014809422144873143,0.01047074185201654,0.0005329159169889346,2.0,2.4827318643872887e-07,1000.0024052015003,499.9779482389346,499.9991719374966,200.00116635648013,2.4002454553281507
94,0.9400000000000001,2.7611314488942704,1.934710600619077e-20,0.0005175404697975696,1.1125307450030991e-05,0.00014783672867056612,0.010590770130858507,0.000534179629677627,2.0,2.482738046287311e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2246.5142734708893,2.4201891161876076e-16,1.2955383422105726e-08,1.7711981635130942e-11,-7.224220890046661e-10,1.2582400475626723e-06,0.08279283056567785,2.0,0.004984568923449929,999.7595502313784,500.2455819413878,499.8192877843938,199.9467695903823,2.399999999999999,2.7611314488942704,1.934710600619077e-20,0.0005175404697975696,1.1125307450030991e-05,0.00014783672867056612,0.010590770130858507,0.000534179629677627,2.0,2.482738046287311e-07,1000.0024401534863,499.9776913767997,499.9991660499546,200.00117803871063,2.4002454553281507
95,0.9500000000000001,2.8186734932347197,1.7848800473271047e-20,0.0005175182051651995,1.1099879273794768e-05,0.0001475792358924008,0.010710798409700475,0.0005354433423663192,2.0,2.482744228187333e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2270.382329400388,2.3130062011733637e-16,1.1203502163983273e-08,1.554076866240307e-11,-6.46795816723274e-10,1.2890491007322872e-06,0.08375054052634201,2.0,0.004984581501574795,999.7571598654935,500.2467753626941,499.81737429427926,199.94629138495367,2.3999999999999995,2.8186734932347197,1.7848800473271047e-20,0.0005175182051651995,1.1099879273794768e-05,0.0001475792358924008,0.010710798409700475,0.0005354433423663192,2.0,2.482744228187333e-07,1000.0024751054723,499.9774345146648,499.99916016241264,200.0011897209411,2.4002454553281507
96,0.96,2.8762155375751686,1.635049494035134e-20,0.0005174959405328293,1.1074451097558546e-05,0.00014732174311423546,0.01083082668854244,0.0005367070550550115,2.0,2.4827504100873546e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2294.250385329886,2.2058232861591209e-16,9.451620905860837e-09,1.336955568967522e-11,-5.711695444418827e-10,1.3198581539019016e-06,0.08470825048700616,2.0,0.00498459407969966,999.7547694996083,500.24796878400036,499.81546080416456,199.94581317952498,2.399999999999999,2.8762155375751686,1.635049494035134e-20,0.0005174959405328293,1.1074451097558546e-05,0.00014732174311423546,0.01083082668854244,0.0005367070550550115,2.0,2.4827504100873546e-07,1000.0025100574583,499.9771776525299,499.9991542748706,200.0012014031716,2.4002454553281507
97,0.97,2.9337575819156174,1.485218940743162e-20,0.0005174736759004591,1.1049022921322323e-05,0.00014706425033607012,0.010950854967384406,0.0005379707677437037,2.0,2.482756591987376e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2318.1184412593843,2.0986403711448765e-16,7.699739647738382e-09,1.1198342716947346e-11,-4.955432721604905e-10,1.350667207071516e-06,0.0856659604476703,2.0,0.0049846066578245266,999.7523791337234,500.24916220530656,499.81354731404997,199.94533497409628,2.399999999999999,2.9337575819156174,1.485218940743162e-20,0.0005174736759004591,1.1049022921322323e-05,0.00014706425033607012,0.010950854967384406,0.0005379707677437037,2.0,2.482756591987376e-07,1000.0025450094442,499.97692079039496,499.99914838732855,200.00121308540207,2.4002454553281503
98,0.98,2.9912996262560667,1.33538838745119e-20,0.000517451411268089,1.10235947450861e-05,0.0001468067575579048,0.011070883246226373,0.000539234480432396,2.0,2.4827627738873983e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2341.986497188883,1.9914574561306327e-16,5.947858389615928e-09,9.027129744219472e-12,-4.199169998790984e-10,1.3814762602411307e-06,0.08662367040833446,2.0,0.004984619235949393,999.7499887678384,500.2503556266128,499.8116338239354,199.94485676866762,2.399999999999999,2.9912996262560667,1.33538838745119e-20,0.000517451411268089,1.10235947450861e-05,0.0001468067575579048,0.011070883246226373,0.000539234480432396,2.0,2.4827627738873983e-07,1000.0025799614302,499.9766639282601,499.9991424997865,200.00122476763255,2.4002454553281503
99,0.99,3.048841670596516,1.185557834159218e-20,0.0005174291466357189,1.0998166568849878e-05,0.0001465492647797395,0.011190911525068343,0.0005404981931210883,2.0,2.48276895578742e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2365.854553118382,1.8842745411163886e-16,4.195977131493473e-09,6.8559167714915985e-12,-3.442907275977063e-10,1.4122853134107455e-06,0.08758138036899862,2.0,0.004984631814074259,999.7475984019534,500.25154904791907,499.8097203338209,199.94437856323898,2.3999999999999995,3.048841670596516,1.185557834159218e-20,0.0005174291466357189,1.0998166568849878e-05,0.0001465492647797395,0.011190911525068343,0.0005404981931210883,2.0,2.48276895578742e-07,1000.0026149134163,499.9764070661252,499.99913661224457,200.00123644986306,2.4002454553281507
100,1.0,3.1063837149369653,1.0357272808672458e-20,0.0005174068820033487,1.0972738392613655e-05,0.00014629177200157416,0.011310939803910309,0.0005417619058097806,2.0,2.482775137687442e-07,0.0,0.0,0.0,0.0,2.1602209097953358,2389.7226090478803,1.7770916261021445e-16,2.444095873371019e-09,4.684703798763725e-12,-2.6866445531631415e-10,1.4430943665803602e-06,0.08853909032966278,2.0,0.004984644392199125,999.7452080360684,500.2527424692253,499.80780684370626,199.9439003578103,2.399999999999999,3.1063837149369653,1.0357272808672458e-20,0.0005174068820033487,1.0972738392613655e-05,0.00014629177200157416,0.011310939803910309,0.0005417619058097806,2.0,2.482775137687442e-07,1000.0026498654022,499.9761502039903,499.9991307247025,200.00124813209354,2.4002454553281507
